semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Abandonment,-0.2724546194076538,388.90673828125,466.2672119140625
Abounding_with,-0.2161111831665039,422.4681721194879,528.4475708007812
Abundance,-0.13149191439151764,398.0461120605469,398.0461120605469
Abusing,0.055173009634017944,312.7818603515625,312.7818603515625
Accompaniment,-0.25086233019828796,422.34752604166664,501.658447265625
Accomplishment,-0.2872525751590729,416.80078125,482.8512878417969
Accoutrements,-0.21272942423820496,413.5673611111111,476.3027648925781
Accuracy,-0.09704342484474182,378.42425537109375,378.42425537109375
Achieving_first,-0.2325761914253235,423.8696521577381,484.3389892578125
Active_substance,-0.151967853307724,368.9147557328016,491.35211181640625
Activity_done_state,-0.27443933486938477,416.88812255859375,416.88812255859375
Activity_finish,-0.17102257907390594,389.32948249113474,508.3094787597656
Activity_ongoing,-0.1875615119934082,400.0382180009046,540.2935180664062
Activity_pause,-0.13236455619335175,326.2573958333333,462.0647277832031
Activity_prepare,-0.1557769626379013,406.96553819444443,484.0045471191406
Activity_ready_state,-0.23281608521938324,389.2578876201923,472.697509765625
Activity_resume,-0.1921277791261673,375.86790829613096,423.9123840332031
Activity_start,-0.22423598170280457,416.3325630252101,530.0801391601562
Activity_stop,-0.1349792629480362,363.2613932291667,434.79315185546875
Actually_occurring_entity,-0.21912038326263428,387.2067565917969,387.2067565917969
Addiction,0.0,,0.0
Adducing,-0.1340218484401703,381.91716746794873,461.1444091796875
Adjacency,-0.21179215610027313,411.912109375,478.2144775390625
Adjusting,0.0,,0.0
Adopt_selection,-0.30164721608161926,419.6080729166667,469.66357421875
Aesthetics,-0.2132234275341034,405.1624348958333,499.300537109375
Affirm_or_deny,-0.05193903297185898,355.29642210144925,502.470703125
Age,-0.22005595266819,418.59518633540375,537.6187133789062
Aggregate,-0.2484966218471527,421.31300718757245,555.6929321289062
Aging,0.0,,0.0
Agree_or_refuse_to_act,-0.22249843180179596,402.1209753787879,476.99658203125
Agriculture,-0.3240000605583191,367.669189453125,402.53558349609375
Aiming,-0.17582470178604126,427.4344482421875,476.85528564453125
Alliance,-0.14456914365291595,374.5420654296875,428.4353332519531
Alternatives,-0.26828739047050476,409.2137419871795,475.2021484375
Amalgamation,-0.3172125220298767,411.2417805989583,463.934814453125
Amassing,-0.11706177890300751,381.03412050189394,469.23199462890625
Ambient_temperature,-0.20961728692054749,407.0613715277778,485.25030517578125
Ammunition,-0.10279391705989838,386.13890438988096,447.5590515136719
Amounting_to,-0.2070484459400177,415.70299479166664,482.07757568359375
Animals,-0.478067547082901,387.63623046875,459.4685974121094
Appellations,-0.18238995969295502,371.8003662109375,414.1207580566406
Apply_heat,0.015727074816823006,367.3414611816406,367.3414611816406
Appointing,-0.17527562379837036,400.560791015625,429.98358154296875
Architectural_part,-0.18414071202278137,408.15202167019027,498.8770446777344
Arraignment,0.0,,0.0
Arranging,-0.12669293582439423,376.6379076086956,469.61944580078125
Arrest,-0.1779196709394455,397.1421469155844,472.140625
Arriving,-0.24404281377792358,427.7952380952381,565.2395629882812
Arson,-0.09683818370103836,377.6236979166667,412.00482177734375
Artifact,-0.14299815893173218,384.00121934697194,513.0704956054688
Artificiality,-0.2368507832288742,392.82550048828125,392.82550048828125
Assemble,0.0,,0.0
Assessing,-0.2170255482196808,393.26790935672517,486.2104797363281
Assistance,-0.20677568018436432,410.0629228243021,535.2197875976562
Attaching,-0.20772378146648407,423.57020399305554,472.9175720214844
Attack,-0.16555152833461761,390.4363458975823,501.4433898925781
Attempt,-0.21650104224681854,406.4668387096774,527.7296752929688
Attempt_means,-0.11180110275745392,394.298095703125,464.3538513183594
Attempt_suasion,-0.25258830189704895,382.6455217236467,501.0812683105469
Attending,-0.33187758922576904,409.0957496279762,481.8728942871094
Attention,-0.18674388527870178,404.5381721047794,466.7231750488281
Attitude_description,-0.28001829981803894,439.1541341145833,461.84814453125
Attributed_information,-0.19165858626365662,395.99006734006736,521.00146484375
Avoiding,-0.22174088656902313,399.53274356617646,461.9205627441406
Awareness,-0.23464253544807434,424.23073891625614,567.6951293945312
Awareness_status,0.0330018475651741,353.3603108723958,367.65411376953125
Bail_decision,-0.5,281.4512939453125,281.4512939453125
Be_in_agreement_on_action,-0.1978982836008072,380.4650642641129,507.27008056640625
Be_in_agreement_on_assessment,0.14802472293376923,291.3828531901042,437.07427978515625
Be_subset_of,-0.2379201501607895,452.8643043154762,508.7452697753906
Bearing_arms,-0.24210891127586365,399.3216579861111,439.61572265625
Beat_opponent,-0.12126677483320236,387.44857954545455,443.742431640625
Becoming,-0.22413314878940582,423.12511655011656,537.4603881835938
Becoming_a_member,-0.19528457522392273,419.16078125,505.9234619140625
Becoming_aware,-0.22035939991474152,414.27614490772385,524.4751586914062
Becoming_dry,0.0,,0.0
Becoming_separated,-0.2190718650817871,407.2776794433594,407.2776794433594
Becoming_silent,-0.30576348304748535,425.1029052734375,436.1727294921875
Behind_the_scenes,0.0,,0.0
Being_active,-0.18372640013694763,411.30455186631946,485.4923095703125
Being_at_risk,-0.21332448720932007,398.82912234042556,513.983642578125
Being_attached,-0.19629277288913727,404.7314778645833,478.1635437011719
Being_born,-0.09240961074829102,401.76534598214283,461.5624694824219
Being_dry,0.0,,0.0
Being_employed,-0.17502856254577637,410.2070302058273,535.950439453125
Being_in_captivity,0.0,,0.0
Being_in_category,0.0,,0.0
Being_in_control,-0.20455729961395264,407.47789031620556,492.71014404296875
Being_in_effect,-0.13497883081436157,345.6576450892857,461.922119140625
Being_in_operation,-0.20936691761016846,402.5797932942708,452.8042297363281
Being_incarcerated,0.0,,0.0
Being_located,-0.17820212244987488,406.3336593172119,478.875732421875
Being_named,-0.2207142412662506,417.9770202020202,512.2711181640625
Being_necessary,-0.17134524881839752,402.1307447397564,530.0914916992188
Being_obligated,-0.2315022498369217,412.94956896551724,503.1872863769531
Being_operational,-0.2744106650352478,437.05263671875,488.7206726074219
Being_questionable,-0.16649129986763,383.13776041666665,432.59613037109375
Being_relevant,0.0,,0.0
Being_wet,0.0,,0.0
Besieging,-0.03214921057224274,347.1625162760417,373.7225036621094
Beyond_compare,0.0,,0.0
Billing,-0.05788228288292885,393.1487223307292,444.6520080566406
Biological_area,-0.18007533252239227,409.57274756493507,515.0103149414062
Biological_entity,0.0,,0.0
Biological_urge,-0.1959836184978485,429.7314453125,470.5755310058594
Board_vehicle,-0.27986201643943787,425.7995300292969,425.7995300292969
Body_description_holistic,0.0,,0.0
Body_mark,-0.031484998762607574,326.60908203125,387.9120178222656
Body_movement,-0.21102987229824066,421.7411179315476,525.8541870117188
Body_parts,-0.2462622970342636,427.42301532830015,545.3656005859375
Boundary,-0.2050621509552002,402.70238517992425,460.417724609375
Breaking_out_captive,0.0,,0.0
Breathing,-0.19092994928359985,431.80859375,489.1499328613281
Bringing,-0.2207065373659134,417.7543771043771,545.8377685546875
Building,-0.18407386541366577,408.3161770559669,536.8382568359375
Building_subparts,-0.26372888684272766,422.19993164730005,527.799072265625
Buildings,-0.2415623515844345,421.1034624684879,545.618896484375
Bungling,-0.44721540808677673,445.1783040364583,501.1447448730469
Businesses,-0.23075135052204132,412.1106095903708,511.4422302246094
Calendric_unit,-0.26221638917922974,423.4318061376885,554.748291015625
Candidness,-0.11247493326663971,379.5259602864583,444.8364562988281
Capability,-0.21129091084003448,412.8902828216133,550.3092041015625
Capacity,-0.1641828417778015,412.3154602050781,412.3154602050781
Cardinal_numbers,-0.22991782426834106,424.80967402733967,544.8135375976562
Carry_goods,-0.22361654043197632,447.39788818359375,447.39788818359375
Catastrophe,-0.198987677693367,402.69747474747476,526.648193359375
Catching_fire,-0.14974670112133026,372.8205610795454,447.5425720214844
Categorization,-0.24400652945041656,406.103518907563,483.4355163574219
Causation,-0.2630511522293091,422.74699507389164,552.274658203125
Cause_bodily_experience,0.0,,0.0
Cause_change,-0.23499508202075958,419.44598039215686,524.1372680664062
Cause_change_of_phase,0.0,,0.0
Cause_change_of_position_on_a_scale,-0.21448133885860443,395.67160278745644,503.42999267578125
Cause_change_of_strength,-0.12363819777965546,375.0912853422619,431.96441650390625
Cause_emotion,-0.21535173058509827,435.0247497558594,435.0247497558594
Cause_expansion,-0.15300966799259186,393.16981907894734,465.361328125
Cause_fluidic_motion,0.0,,0.0
Cause_harm,-0.22004488110542297,414.44488018774706,503.25262451171875
Cause_impact,0.0,,0.0
Cause_motion,-0.2745908200740814,429.8123123123123,522.5481567382812
Cause_to_amalgamate,-0.2183755785226822,414.55233373397436,483.9485778808594
Cause_to_continue,-0.19662699103355408,408.4275716145833,461.20330810546875
Cause_to_end,-0.15589746832847595,357.7818675889328,456.1309509277344
Cause_to_experience,-0.12156641483306885,381.1587829589844,381.1587829589844
Cause_to_fragment,-0.2519025206565857,419.03487723214283,480.3554382324219
Cause_to_make_noise,-0.1760595440864563,381.572013608871,473.58154296875
Cause_to_make_progress,-0.16136419773101807,384.25832483860006,518.51513671875
Cause_to_move_in_place,-0.3007369637489319,454.5528564453125,454.5528564453125
Cause_to_perceive,-0.20773160457611084,431.45244140625,487.4000244140625
Cause_to_resume,-0.24239353835582733,363.09912109375,460.9994812011719
Cause_to_start,-0.1985643357038498,395.4315404647436,480.1646728515625
Cause_to_wake,-0.08399282395839691,386.2211608886719,386.2211608886719
Ceasing_to_be,-0.36844179034233093,408.6955871582031,408.6955871582031
Certainty,-0.22992399334907532,414.5665140208051,513.4637451171875
Change_direction,-0.047487061470746994,345.3423156738281,345.3423156738281
Change_event_duration,-0.16547220945358276,411.2934977213542,417.9532470703125
Change_event_time,-0.11262689530849457,372.2943638392857,458.89910888671875
Change_of_leadership,-0.2508470416069031,401.9437198067633,503.8092041015625
Change_of_phase,-0.07265808433294296,408.95135498046875,408.95135498046875
Change_operational_state,-0.09606929868459702,346.9283447265625,346.9283447265625
Change_position_on_a_scale,-0.20928144454956055,412.5625350140056,532.6219482421875
Change_post-state,0.0,,0.0
Change_posture,-0.3187035322189331,386.9396484375,423.80029296875
Change_tool,-0.23697328567504883,456.05657958984375,456.05657958984375
Chatting,-0.15844814479351044,406.8782437865497,505.54931640625
Chemical-sense_description,-0.19216151535511017,447.9996744791667,471.5292053222656
Choosing,-0.15110079944133759,407.46340762867646,481.7577819824219
Claim_ownership,-0.1658504158258438,400.58461216517856,472.6720275878906
Closure,-0.15048198401927948,421.34111328125,462.2586975097656
Clothing,-0.19853128492832184,417.039164624183,492.30010986328125
Clothing_parts,-0.21359312534332275,433.6756998697917,458.4032897949219
Co-association,0.0,,0.0
Cogitation,-0.202171191573143,423.9926339285714,502.3431396484375
Cognitive_connection,-0.20016755163669586,381.92144607843136,508.13665771484375
Coincidence,-0.1416597068309784,357.1889953613281,357.1889953613281
Collaboration,-0.18108506500720978,397.05218579234975,528.0193481445312
Colonization,-0.16074922680854797,401.754635989011,464.3266296386719
Color,-0.24127961695194244,416.84041085946575,531.5125122070312
Color_qualities,0.0,,0.0
Come_down_with,-0.641996443271637,227.0488739013672,227.0488739013672
Come_together,-0.19353483617305756,415.48255208333336,485.6381530761719
Coming_to_be,-0.23764730989933014,425.687317251462,517.3707275390625
Coming_to_believe,-0.2067134529352188,411.56303267045456,521.4194946289062
Coming_up_with,-0.20173799991607666,393.3193359375,495.70452880859375
Commemorative,-0.06200859695672989,356.843994140625,356.843994140625
Commerce_buy,-0.19459323585033417,395.9246527777778,514.4843139648438
Commerce_pay,-0.1942102015018463,416.1107823988971,500.5302429199219
Commerce_scenario,-0.2114354968070984,414.42552884615384,488.8071594238281
Commerce_sell,-0.20868529379367828,401.416642314436,514.3432006835938
Commercial_transaction,-0.1162279024720192,407.6538899739583,422.33673095703125
Commitment,-0.22501404583454132,394.5122963659148,494.5602722167969
Committing_crime,-0.28016310930252075,402.95394345238094,482.7420959472656
Communicate_categorization,-0.21783654391765594,406.5278044871795,507.9009704589844
Communication,-0.2089420109987259,410.06187726449275,510.0707092285156
Communication_manner,-0.19052983820438385,367.3576965332031,367.3576965332031
Communication_noise,-0.1334705352783203,414.640625,484.6522521972656
Communication_response,-0.21229009330272675,424.7921401515151,493.01611328125
Compatibility,-0.17808052897453308,424.97412109375,465.467041015625
Competition,-0.22550328075885773,400.5535342261905,472.2214050292969
Complaining,-0.13001751899719238,353.614501953125,372.4755554199219
Completeness,-0.1909336894750595,396.28967524509807,494.14801025390625
Compliance,-0.2061280757188797,382.57575442967885,496.2386169433594
Concessive,-0.2756734788417816,409.3844068877551,516.3624877929688
Conduct,-0.2589763104915619,395.53459201388887,475.4470520019531
Confronting_problem,-0.17947401106357574,402.19296875,491.38616943359375
Connecting_architecture,-0.19244106113910675,412.8814786585366,526.2931518554688
Connectors,-0.2749634087085724,398.8307291666667,470.415771484375
Conquering,-0.13604028522968292,387.28501420454546,460.8926086425781
Contacting,-0.18981055915355682,405.9713068181818,486.9444274902344
Containers,-0.211949422955513,425.61559794372295,507.34893798828125
Containing,-0.19717884063720703,419.47168803418805,500.4534912109375
Contingency,-0.2624080777168274,402.6260302197802,501.8910827636719
Continued_state_of_affairs,-0.24469472467899323,428.65063766596785,535.212158203125
Contrition,-0.2840774953365326,376.59912109375,431.5235900878906
Control,-0.1598205715417862,413.147216796875,448.9165344238281
Convey_importance,0.0,,0.0
Cooking_creation,-0.29071542620658875,407.2518310546875,431.17559814453125
Correctness,-0.17323164641857147,412.20140861742425,537.6235961914062
Cotheme,-0.19198772311210632,414.3764245014245,495.6190490722656
Craft,-0.30500558018684387,407.12645947802196,473.123779296875
Create_physical_artwork,-0.1872379332780838,355.6848958333333,382.45391845703125
Create_representation,0.0,,0.0
